actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019015,0.6682848084603508
0.458,1.7640165706624131,0.833933156976967
5.00001,2.7096588334317104,4.460146648397385
2.186,2.838925930183933,2.4175920036486307
2.78,2.6046572518102877,1.6664627893338684
1.587,2.0117536732499275,1.980724434734033
1.982,2.645500049376615,2.270538744199481
1.575,2.1687553212870796,1.7515379032239744
3.4,2.740746441138498,2.533929004055874
4.466,3.915614725032455,4.766700120904816
1.232,0.9389615628097729,1.0797950744128963
2.539,1.9012217664440811,2.0009000018855607
2.151,1.7587117811026758,1.5109098954625992
2.205,2.250159795469038,1.6926971322294664
2.198,2.5408697582138657,2.3102722587251687
1.362,1.9174049020087267,1.766291442903099
1.784,2.3864829489270676,2.3036109714137307
1.875,2.010930324963958,1.8957696651211629
1.398,2.227409336660955,1.5800112642459612
1.375,1.1185315173418005,0.9635195460617001
4.25,2.9331307915130864,3.976977521017743
4.056,2.6609362120340876,3.3301991905660766
1.388,1.877669079522505,1.9277574514966977
5.00001,3.351918252266259,3.683167429837665
1.621,2.2446419658192127,1.794008963549595
0.514,0.9014366008493511,0.6211932411371275
1.513,1.8449955988427433,1.9398671163572843
0.948,1.6369502962777673,1.3870573937664334
2.041,1.9188916718833582,1.5340005962537924
3.615,3.254264392650981,3.7073400763991646
0.851,1.5716906637246453,1.3250187676836254
1.384,1.1268222788358315,1.342167775547165
1.375,2.057565865228149,1.9493925721732988
4.65,3.6881241612354287,4.094327705721789
2.718,2.4135484193871406,2.3249046901368433
2.394,2.5539747154622106,2.275110607099579
3.409,2.797544386143997,2.7409715370556564
1.504,1.853904562565745,1.8180220223223307
1.281,1.0815874645091839,1.2470769727113953
1.56,1.8522518000543968,1.4465937311544514
2.581,3.0982382571323797,2.937880353039079
0.905,1.4246318772124908,1.2002158631405895
0.713,1.0443323247164287,1.3202597455321048
2.197,2.0605114696627993,2.2474341995783194
1.51,1.759745093427341,1.5117049936618574
2.901,1.896265023372088,1.9594235100177957
1.42,2.01648559943812,1.5597539335956316
2.915,1.8442863810169001,1.632426495874048
2.554,2.071147979571627,2.32409515411361
0.981,1.44277603303523,1.3825928887002568
